aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1985120500022,198512,ins,A,1.0,-0.5715997809384833,0.3608677657548954,0.31569695713424195,test
ins1985120500042,198512,ins,A,0.0,-0.22751961123986564,0.44336420016768885,0.41001099100321126,test
ins1985120900032,198512,ins,A,0.0,-2.38667690276479,0.08419430759570691,0.050457901922526714,test
ins1985120900033,198512,ins,A,0.0,0.11006274702938329,0.5274879437180662,0.5095091645215515,test
ins1985121100033,198512,ins,A,0.0,-2.097827105217716,0.10930819451807244,0.06972602878742411,test
ins1985121100042,198512,ins,A,0.0,-2.1478685172760783,0.10453057016650338,0.06595881293292909,test
ins1985121200013,198512,ins,A,0.0,-1.4327665466710313,0.1926679901770992,0.1419711139513551,test
ins1985121200023,198512,ins,A,0.0,-0.9383360257089336,0.28123658014312036,0.22964921417784034,test
ins1985121500013,198512,ins,A,0.0,-1.4630120742950243,0.18800706853848587,0.13764042336996166,test
ins1985121800023,198512,ins,A,0.0,-1.800911246526269,0.1417401756597108,0.09644482548700314,test
ins1985122200022,198512,ins,A,0.0,-1.9134384607992927,0.12859505154255857,0.08538343068793904,test
ins1985122200043,198512,ins,A,0.0,-2.4433061390706667,0.07992943839685719,0.047323461318750974,test
ins1985122600043,198512,ins,A,1.0,1.7526999975571624,0.8522930270552412,0.8801591920311098,test
ins1985122800033,198512,ins,A,0.0,-1.2852192561292146,0.2166631005048132,0.1647463029881992,test
ins1985122900041,198512,ins,A,0.0,-1.0185761807750462,0.26530483602978877,0.21318456920616974,test
ins1985123100012,198512,ins,A,0.0,-2.0392240860658633,0.11514576415300726,0.07439034071519268,test
ins1986010200032,198601,ins,A,1.0,-1.6089710658693206,0.16673151655780233,0.11827979146656917,test
ins1986010400022,198601,ins,A,1.0,-0.3219553857826435,0.42019927940846297,0.38311081064806474,test
ins1986010400033,198601,ins,A,1.0,2.04577766304672,0.8855202793080351,0.9123688428282507,test
ins1986010600033,198601,ins,A,1.0,0.4960967867075815,0.6215416241036068,0.6219172873168143,test
ins1986010700023,198601,ins,A,0.0,-1.751010124601241,0.147919837088099,0.1017482686646049,test
ins1986010900032,198601,ins,A,1.0,-0.8034902066532094,0.3092794252812905,0.25927669740633347,test
ins1986011000031,198601,ins,A,1.0,1.122490892088952,0.7544504589906826,0.7761804790679574,test
ins1986011100012,198601,ins,A,1.0,-2.0280602261803167,0.11628811496816921,0.07531083432541325,test
ins1986012000012,198601,ins,A,0.0,-0.9088418807965247,0.2872368827059286,0.2359210067582227,test
ins1986012300012,198601,ins,A,0.0,-1.894976713116937,0.1306780684233842,0.08711583257441181,test
ins1986012900021,198601,ins,A,0.0,-0.60683338002044,0.35278188470132016,0.3067046323618905,test
ins1986012900032,198601,ins,A,1.0,0.34379801596896975,0.5851128104062816,0.5784347371221712,test
ins1986013100013,198601,ins,A,0.0,-1.0821101818622711,0.2531068920870626,0.20077050009787575,test
ins1986020400012,198602,ins,A,1.0,1.922788828893039,0.8724491016966502,0.8999315491965114,test
ins1986020500013,198602,ins,A,0.0,1.6678769669941993,0.8412925604371359,0.8690903018820761,test
ins1986020500033,198602,ins,A,0.0,-2.462673669549263,0.07851667422496043,0.04629456557823642,test
ins1986020900013,198602,ins,A,0.0,-2.3627875322662835,0.08605470393219364,0.051838324670562146,test
ins1986021200023,198602,ins,A,0.0,-2.1128569051813937,0.10785346408954681,0.06857411354322271,test
ins1986021700013,198602,ins,A,0.0,-1.107625937117199,0.24831375214384482,0.19593968156033043,test
ins1986022100022,198602,ins,A,0.0,-2.175045482547324,0.10201390259098295,0.06399296738141044,test
ins1986030100021,198603,ins,A,1.0,2.0938599017169808,0.8903049598081404,0.9168394668420135,test
ins1986030500013,198603,ins,A,0.0,-2.735749734647284,0.06089651488772826,0.03387933621065408,test
ins1986030500023,198603,ins,A,1.0,-0.7216450152326623,0.3270308422711633,0.2784269687514886,test
ins1986031000032,198603,ins,A,0.0,-1.7981053833590697,0.14208185186688402,0.09673636002050466,test
ins1986031300023,198603,ins,A,0.0,-1.1677121778792436,0.23726876780503026,0.18491254288465317,test
ins1986032000032,198603,ins,A,0.0,0.8183382422551249,0.6938834812498657,0.7071099329830912,test
ins1986032900032,198603,ins,A,0.0,-3.1405128097652586,0.041466731734418005,0.021197697880305198,test
ins1986033100022,198603,ins,A,0.0,0.48705195461625167,0.619411702702076,0.6193816289378481,test
ins1986033100023,198603,ins,A,1.0,-1.7766238022617353,0.1447205269598691,0.0989945156972304,test
ins1986040200023,198604,ins,A,0.0,-1.5449911925191033,0.17581087330168663,0.12645858699614762,test
ins1986040500023,198604,ins,A,0.0,-1.5549098689742036,0.1743782614439331,0.12515969459700277,test
ins1986040600012,198604,ins,A,0.0,-2.160732514191369,0.10333256067429224,0.06502139564555959,test
ins1986040800013,198604,ins,A,0.0,-1.2496248182380663,0.22276509134105005,0.17066150746495434,test
ins1986041300043,198604,ins,A,0.0,-1.6578909905879105,0.16004530955296423,0.11233877586147055,test
ins1986041800022,198604,ins,A,0.0,-1.4565136398487593,0.1890011341456613,0.13856143420161163,test
ins1986041800032,198604,ins,A,0.0,-1.5345813714667493,0.17732436504147603,0.12783417809218936,test
ins1986041900033,198604,ins,A,0.0,-2.433954036801259,0.0806199062620252,0.04782803642970398,test
ins1986042200012,198604,ins,A,1.0,-0.7409678118517944,0.32279254621927234,0.2738282322514034,test
ins1986042400043,198604,ins,A,1.0,-1.2633804902009793,0.22039250859830492,0.16835578226377187,test
ins1986042700033,198604,ins,A,0.0,-1.5434387761889337,0.1760359338395169,0.12666292269825385,test
ins1986042700042,198604,ins,A,1.0,2.216623064439555,0.9017323673926887,0.9273268632033389,test
ins1986042800033,198604,ins,A,1.0,-0.5328466191190623,0.36985320439154257,0.3257491748536996,test
ins1986050100043,198605,ins,A,1.0,0.7385057659944139,0.6766690220243456,0.6870431618463058,test
ins1986050600033,198605,ins,A,0.0,0.9368639853154549,0.7184657620337116,0.7354627976858275,test
ins1986051200022,198605,ins,A,0.0,-0.26273308195640127,0.4346919751989115,0.3999079136114895,test
ins1986052000041,198605,ins,A,1.0,-0.2599932660503099,0.43536536355168065,0.4006910638884802,test
ins1986052100033,198605,ins,A,0.0,-2.2931621472481103,0.09169085454621319,0.05606783724918141,test
ins1986052700022,198605,ins,A,0.0,-3.3428627701933245,0.03412966100375466,0.016735000224137493,test
ins1986052700033,198605,ins,A,0.0,-1.4892852215877286,0.18402903598542342,0.13396911874696726,test
ins1986052800023,198605,ins,A,0.0,-2.630834237125395,0.06718015258642489,0.03821510398239259,test
ins1986053000022,198605,ins,A,1.0,0.6245334473077944,0.651248906939451,0.6571511472229892,test
ins1986060300012,198606,ins,A,0.0,-0.06452395116328713,0.4838746064460456,0.45764174586712053,test
ins1986060300022,198606,ins,A,0.0,-1.8473965330854674,0.13617886372346294,0.0917279867575143,test
ins1986060500033,198606,ins,A,0.0,-1.9890082658835955,0.12036182264670144,0.07861363825690636,test
ins1986060700013,198606,ins,A,1.0,1.4589301199649793,0.811368984881838,0.8380981739524787,test
ins1986060700022,198606,ins,A,0.0,-2.494127682527826,0.07627087801983104,0.04466880310955638,test
ins1986060800022,198606,ins,A,1.0,0.45621928412661705,0.6121169029322585,0.6106895790652448,test
ins1986060900022,198606,ins,A,1.0,1.4914000964863743,0.8162883264068654,0.8432759045707999,test
ins1986060900023,198606,ins,A,1.0,1.2728812784862198,0.7812355762863799,0.8057481512146205,test
ins1986060900043,198606,ins,A,1.0,0.6348937423579559,0.6535982737576022,0.6599250922805066,test
ins1986061200012,198606,ins,A,0.0,-2.597513212053902,0.06929863736975844,0.03970038437192949,test
ins1986061200023,198606,ins,A,0.0,0.3285653572096938,0.58141026526195,0.5740057376751282,test
ins1986061200042,198606,ins,A,0.0,-1.1664312379797461,0.23750066045445067,0.18514253470444295,test
ins1986061700032,198606,ins,A,0.0,-1.538130710681234,0.1768071787630947,0.1273637267189854,test
ins1986061700042,198606,ins,A,0.0,-0.8296532527192376,0.30371839305681736,0.2533388007161549,test
ins1986061800011,198606,ins,A,1.0,-0.5706395292440813,0.3610892699151599,0.3159440156374932,test
ins1986061800012,198606,ins,A,1.0,2.9686037593374657,0.9511354250240608,0.9689833082222392,test
ins1986061800042,198606,ins,A,1.0,0.08609036834383343,0.5215093089473946,0.5023742823394495,test
ins1986062500032,198606,ins,A,0.0,-4.333982546549922,0.012945429361091113,0.005201939978828097,test
ins1986062900013,198606,ins,A,0.0,-2.0088586419156274,0.118275954488858,0.07691856428702942,test
ins1986062900022,198606,ins,A,1.0,-0.9498697562225993,0.2789110158072035,0.2272286789593079,test
ins1986062900033,198606,ins,A,0.0,-1.2131398631679249,0.22914595990564957,0.1768984940425512,test
ins1986070300013,198607,ins,A,1.0,1.0087860821386905,0.7327825163695405,0.7517851925252603,test
ins1986070300022,198607,ins,A,1.0,-0.5539075772589821,0.36495829728567647,0.3202655084713735,test
ins1986070900013,198607,ins,A,1.0,1.9197475095885577,0.8721102750754856,0.899604959853825,test
ins1986070900033,198607,ins,A,1.0,-1.5361808416545948,0.1770911540475952,0.12762199111390105,test
ins1986071100032,198607,ins,A,0.0,-1.1170892556347018,0.24655159581238428,0.1941705144239444,test
ins1986071800022,198607,ins,A,0.0,-2.6073962022866954,0.0686639275916072,0.03925417042799876,test
ins1986072800021,198607,ins,A,1.0,2.1384217803942427,0.8945818689005663,0.9207965750304502,test
ins1986072800023,198607,ins,A,0.0,-2.202048300848166,0.0995667017684478,0.06209389296192079,test
ins1986072800032,198607,ins,A,0.0,-2.119849776570707,0.1071824451744633,0.06804419559909188,test
ins1986073100013,198607,ins,A,0.0,-1.1088058094974529,0.24809358961055952,0.19571844092850085,test
ins1986080400023,198608,ins,A,0.0,-1.7755165166931888,0.144857636812091,0.09911217660587018,test
