aid,period,product,decision,default_cross12,SCORE_PD_CSS_CROSS,RAW_PD_CSS_CROSS,PD_CSS_CROSS,split
ins1975010100023,197501,ins,A,1.0,1.814367672926668,0.8598889189632366,0.887690687349728,train
ins1975010100033,197501,ins,A,1.0,1.5810466606101243,0.8293526995714191,0.8568720900941391,train
ins1975010300022,197501,ins,A,1.0,1.312546714088925,0.7879390012578632,0.8130339128455805,train
ins1975010500012,197501,ins,A,1.0,-0.12037852985126218,0.46994165670412674,0.4411869033497336,train
ins1975010600033,197501,ins,A,1.0,1.7101133191737514,0.8468509816744318,0.874706600689195,train
ins1975010900033,197501,ins,A,0.0,-1.3765964402283852,0.20155618266704045,0.1503150646309628,train
ins1975010900041,197501,ins,A,0.0,-1.0976819560919582,0.2501744779260685,0.1978118156831373,train
ins1975011000012,197501,ins,A,1.0,1.7538701970372117,0.8524402823034838,0.8803060847196217,train
ins1975011200043,197501,ins,A,1.0,0.9369005357486115,0.718473155129873,0.7354712648878089,train
ins1975011500012,197501,ins,A,1.0,0.8269355638051176,0.6957065812895996,0.7092255426593775,train
ins1975011500032,197501,ins,A,1.0,2.210511579659938,0.9011894908025319,0.926834927274398,train
ins1975011700021,197501,ins,A,1.0,-0.11296112936785689,0.4717897087329979,0.4433654562692367,train
ins1975011800033,197501,ins,A,1.0,1.295031596543115,0.7849976214255309,0.8098429801375268,train
ins1975012200033,197501,ins,A,0.0,-1.807863352578281,0.140896557230485,0.09572586749017971,train
ins1975012500041,197501,ins,A,0.0,-0.7247815328487475,0.326340927093684,0.2776772748731344,train
ins1975020100011,197502,ins,A,1.0,1.3696323094917668,0.7973207411399167,0.8231472603090443,train
ins1975020200021,197502,ins,A,0.0,-0.7878927165157998,0.31262132304315454,0.26285941034375626,train
ins1975020200032,197502,ins,A,1.0,2.037636507826125,0.8846923830623119,0.9115907068212972,train
ins1975020300013,197502,ins,A,1.0,2.906518600100938,0.9481677354742296,0.96668280328022,train
ins1975020300032,197502,ins,A,1.0,1.5210605013099538,0.8206945917188018,0.847887050296954,train
ins1975020500012,197502,ins,A,1.0,1.7147652048117266,0.8474533321894071,0.8753123911712679,train
ins1975020500043,197502,ins,A,0.0,0.40539997376984027,0.5999843676569875,0.5962106995205781,train
ins1975020700012,197502,ins,A,0.0,0.30969353524407983,0.5768104547994243,0.5685021903555021,train
ins1975020900023,197502,ins,A,1.0,-0.25271974590908153,0.43715419054511095,0.40277258300223695,train
ins1975021000013,197502,ins,A,0.0,0.71864588709072,0.6723087625079744,0.6819362979521547,train
ins1975021200033,197502,ins,A,1.0,1.3318153051985697,0.7911407490194378,0.8164964860614423,train
ins1975021800032,197502,ins,A,0.0,0.11240475025706217,0.5280716370945382,0.5102060524879276,train
ins1975022000032,197502,ins,A,0.0,0.28345875161763634,0.5703939782117359,0.5608234932128943,train
ins1975022100033,197502,ins,A,1.0,1.5762243668965112,0.8286691314344398,0.8561664422692113,train
